match_id,frame,true_label,pred_label
689340,15065,NO EVENT,PASS
689340,15095,NO EVENT,PASS
689340,15132,NO EVENT,PASS
689340,15200,NO EVENT,NO EVENT
689340,15244,NO EVENT,SAVE
689340,15288,NO EVENT,NO EVENT
689340,15631,NO EVENT,NO EVENT
689340,15922,NO EVENT,NO EVENT
689340,15952,NO EVENT,TACKLE
689340,15982,NO EVENT,TACKLE
689340,16012,NO EVENT,TACKLE
689340,16049,NO EVENT,CLEARANCE
689340,16086,NO EVENT,SAVE
689340,16116,NO EVENT,NO EVENT
689340,16314,NO EVENT,CLEARANCE
689340,16351,NO EVENT,NO EVENT
689340,16618,NO EVENT,NO EVENT
689340,16655,NO EVENT,PASS
689340,16692,NO EVENT,TACKLE
689340,16729,NO EVENT,PASS
689340,16773,NO EVENT,TACKLE
689340,17079,NO EVENT,NO EVENT
689340,17116,NO EVENT,NO EVENT
689340,17153,NO EVENT,NO EVENT
689340,17299,NO EVENT,NO EVENT
689340,17336,NO EVENT,PASS
689340,17380,NO EVENT,SAVE
689340,17424,NO EVENT,TACKLE
689340,17461,NO EVENT,TACKLE
689340,17498,NO EVENT,PASS
689340,17535,NO EVENT,PASS
689340,17580,NO EVENT,TACKLE
689340,17617,NO EVENT,PASS
689340,17661,NO EVENT,NO EVENT
689340,17731,NO EVENT,NO EVENT
689340,17783,NO EVENT,PASS
689340,17824,NO EVENT,NO EVENT
689340,18086,NO EVENT,NO EVENT
689340,18116,NO EVENT,NO EVENT
689340,18154,NO EVENT,PASS
689340,18416,NO EVENT,CLEARANCE
689340,18453,NO EVENT,TACKLE
689340,18497,NO EVENT,CLEARANCE
689340,18534,NO EVENT,PASS
689340,18571,NO EVENT,PASS
689340,18608,NO EVENT,TACKLE
689340,18652,NO EVENT,PASS
689340,18696,NO EVENT,NO EVENT
689340,18734,NO EVENT,PASS
689340,18779,NO EVENT,PASS
689340,18810,NO EVENT,PASS
689340,18848,NO EVENT,CLEARANCE
689340,18923,NO EVENT,AERIAL
689340,19277,NO EVENT,SAVE
689340,19335,NO EVENT,SAVE
689340,19365,NO EVENT,SAVE
689340,19433,NO EVENT,SAVE
689340,19503,NO EVENT,PASS
689340,19540,NO EVENT,NO EVENT
689340,19578,NO EVENT,NO EVENT
689340,19608,NO EVENT,PASS
689340,19645,NO EVENT,NO EVENT
689340,19682,NO EVENT,NO EVENT
689340,19712,NO EVENT,PASS
689340,19756,NO EVENT,PASS
689340,19800,NO EVENT,PASS
689340,19857,NO EVENT,NO EVENT
689340,19908,NO EVENT,NO EVENT
689340,19945,NO EVENT,SAVE
689340,20157,NO EVENT,NO EVENT
689340,20307,NO EVENT,AERIAL
689340,20351,NO EVENT,TACKLE
689340,20388,NO EVENT,PASS
689340,20418,NO EVENT,PASS
689340,20455,NO EVENT,TACKLE
689340,20504,NO EVENT,TACKLE
689340,20556,NO EVENT,PASS
689340,20615,NO EVENT,PASS
689340,20662,NO EVENT,NO EVENT
689340,20714,NO EVENT,SAVE
689340,21047,NO EVENT,NO EVENT
689340,21128,NO EVENT,NO EVENT
689340,21165,NO EVENT,TACKLE
689340,21209,NO EVENT,CLEARANCE
689340,21246,NO EVENT,NO EVENT
689340,21341,NO EVENT,NO EVENT
689340,21372,NO EVENT,TACKLE
689340,21409,NO EVENT,TACKLE
689340,21447,NO EVENT,PASS
689340,21484,NO EVENT,PASS
689340,21526,NO EVENT,PASS
689340,21563,NO EVENT,PASS
689340,21607,NO EVENT,TACKLE
689340,21744,NO EVENT,NO EVENT
689340,21782,NO EVENT,PASS
689340,21820,NO EVENT,TACKLE
689340,21850,NO EVENT,TACKLE
689340,22046,NO EVENT,NO EVENT
689340,22076,NO EVENT,NO EVENT
689340,22106,NO EVENT,PASS
689340,22136,NO EVENT,PASS
689340,22166,NO EVENT,PASS
689340,22203,NO EVENT,PASS
689340,22247,NO EVENT,TACKLE
689340,22284,NO EVENT,PASS
689340,22349,NO EVENT,NO EVENT
689340,22386,NO EVENT,NO EVENT
689340,22416,NO EVENT,NO EVENT
689340,22453,NO EVENT,NO EVENT
689340,22483,NO EVENT,NO EVENT
689340,22520,NO EVENT,NO EVENT
689340,22550,NO EVENT,NO EVENT
689340,22604,NO EVENT,TACKLE
689340,22648,NO EVENT,PASS
689340,22685,NO EVENT,PASS
689340,22722,NO EVENT,TACKLE
689340,22759,NO EVENT,TACKLE
689340,22796,NO EVENT,TACKLE
689340,22840,NO EVENT,NO EVENT
689340,22870,NO EVENT,TACKLE
689340,22900,NO EVENT,TACKLE
689340,22938,NO EVENT,TACKLE
689340,22975,NO EVENT,PASS
689340,23005,NO EVENT,TACKLE
689340,23042,NO EVENT,TACKLE
689340,23086,NO EVENT,TACKLE
689340,23123,NO EVENT,NO EVENT
689340,23196,NO EVENT,NO EVENT
689340,23233,NO EVENT,NO EVENT
689340,23272,NO EVENT,NO EVENT
689340,23309,NO EVENT,NO EVENT
689340,23340,NO EVENT,NO EVENT
689340,23594,NO EVENT,NO EVENT
689340,23638,NO EVENT,NO EVENT
689340,23669,NO EVENT,AERIAL
689340,23844,NO EVENT,NO EVENT
689340,23881,NO EVENT,TACKLE
689340,23911,NO EVENT,TACKLE
689340,24122,NO EVENT,NO EVENT
689340,24282,NO EVENT,TACKLE
689340,24345,NO EVENT,PASS
689340,24382,NO EVENT,TACKLE
689340,24433,NO EVENT,NO EVENT
689340,24470,NO EVENT,NO EVENT
689340,24515,NO EVENT,PASS
689340,24552,NO EVENT,PASS
689340,24589,NO EVENT,NO EVENT
689340,24633,NO EVENT,TACKLE
689340,24677,NO EVENT,TACKLE
689340,24715,NO EVENT,PASS
689340,24759,NO EVENT,PASS
689340,24796,NO EVENT,PASS
689340,24833,NO EVENT,NO EVENT
689340,24870,NO EVENT,NO EVENT
689340,24967,NO EVENT,NO EVENT
689340,25011,NO EVENT,NO EVENT
689340,25055,NO EVENT,PASS
689340,25085,NO EVENT,PASS
689340,25122,NO EVENT,PASS
689340,25159,NO EVENT,AERIAL
689340,25210,NO EVENT,PASS
689340,25254,NO EVENT,PASS
689340,25292,NO EVENT,SAVE
689340,25616,NO EVENT,AERIAL
689340,25835,NO EVENT,NO EVENT
689340,25865,NO EVENT,PASS
689340,25916,NO EVENT,NO EVENT
689340,25960,NO EVENT,TACKLE
689340,25997,NO EVENT,TACKLE
689340,26055,NO EVENT,PASS
689340,26092,NO EVENT,TACKLE
689340,26129,NO EVENT,TACKLE
689340,26166,NO EVENT,TACKLE
689340,26204,NO EVENT,PASS
689340,26254,NO EVENT,SAVE
689340,26293,NO EVENT,NO EVENT
689340,26388,NO EVENT,NO EVENT
689340,26418,NO EVENT,SAVE
689340,26456,NO EVENT,TACKLE
689340,26486,NO EVENT,PASS
689340,26537,NO EVENT,PASS
689340,26574,NO EVENT,TACKLE
689340,26612,NO EVENT,TACKLE
689340,26642,NO EVENT,PASS
689340,26686,NO EVENT,PASS
689340,26730,NO EVENT,TACKLE
689340,26767,NO EVENT,PASS
689340,26798,NO EVENT,TACKLE
689340,26828,NO EVENT,TACKLE
689340,26895,NO EVENT,PASS
689340,26939,NO EVENT,PASS
689340,26976,NO EVENT,PASS
689340,27013,NO EVENT,NO EVENT
689340,27050,NO EVENT,NO EVENT
689340,27087,NO EVENT,TACKLE
689340,27138,NO EVENT,NO EVENT
689340,27175,NO EVENT,NO EVENT
689340,27226,NO EVENT,PASS
689340,27263,NO EVENT,PASS
689340,27293,NO EVENT,PASS
689340,27330,NO EVENT,NO EVENT
689340,27367,NO EVENT,NO EVENT
689340,27404,NO EVENT,NO EVENT
689340,27797,NO EVENT,NO EVENT
689340,27841,NO EVENT,NO EVENT
689340,27886,NO EVENT,PASS
689340,27916,NO EVENT,TACKLE
689340,27946,NO EVENT,PASS
689340,27990,NO EVENT,PASS
689340,28027,NO EVENT,TACKLE
689340,28071,NO EVENT,NO EVENT
689340,28334,NO EVENT,SAVE
689340,28399,NO EVENT,PASS
689340,28429,NO EVENT,NO EVENT
689340,28466,NO EVENT,NO EVENT
689340,28498,NO EVENT,NO EVENT
689340,28566,NO EVENT,NO EVENT
689340,28603,NO EVENT,NO EVENT
689340,28663,NO EVENT,TACKLE
689340,28700,NO EVENT,NO EVENT
689340,28737,NO EVENT,PASS
689340,28774,NO EVENT,SAVE
689340,28811,NO EVENT,NO EVENT
689340,28848,NO EVENT,NO EVENT
689340,28885,NO EVENT,NO EVENT
689340,28923,NO EVENT,CLEARANCE
689340,28954,NO EVENT,TACKLE
689340,29609,NO EVENT,NO EVENT
689340,29639,NO EVENT,NO EVENT
689340,29676,NO EVENT,NO EVENT
689340,29713,NO EVENT,NO EVENT
689340,29751,NO EVENT,NO EVENT
689340,29795,NO EVENT,PASS
689340,29832,NO EVENT,TACKLE
689340,29883,NO EVENT,TACKLE
689340,30041,NO EVENT,NO EVENT
689340,30160,NO EVENT,CLEARANCE
689340,30204,NO EVENT,NO EVENT
689340,30391,NO EVENT,PASS
689340,30428,NO EVENT,PASS
689340,30458,NO EVENT,TACKLE
689340,30495,NO EVENT,NO EVENT
689340,30539,NO EVENT,TACKLE
689340,30576,NO EVENT,PASS
689340,30613,NO EVENT,TACKLE
689340,30657,NO EVENT,TACKLE
689340,30708,NO EVENT,TACKLE
689340,30745,NO EVENT,NO EVENT
689340,30796,NO EVENT,PASS
689340,30834,NO EVENT,TACKLE
689340,30887,NO EVENT,NO EVENT
689340,30925,NO EVENT,NO EVENT
689340,30955,NO EVENT,NO EVENT
689340,31000,NO EVENT,NO EVENT
689340,31031,NO EVENT,NO EVENT
689340,32797,NO EVENT,CLEARANCE
689340,32843,NO EVENT,NO EVENT
689340,33406,NO EVENT,NO EVENT
689340,33436,NO EVENT,NO EVENT
689340,33466,NO EVENT,TACKLE
689340,33496,NO EVENT,NO EVENT
689340,33526,NO EVENT,TACKLE
689340,33556,NO EVENT,NO EVENT
689340,33600,NO EVENT,NO EVENT
689340,33644,NO EVENT,NO EVENT
689340,33688,NO EVENT,PASS
689340,33747,NO EVENT,NO EVENT
689340,33913,NO EVENT,NO EVENT
689340,33960,NO EVENT,TACKLE
689340,34011,NO EVENT,PASS
689340,34048,NO EVENT,CLEARANCE
689340,34152,NO EVENT,NO EVENT
689340,34183,NO EVENT,TACKLE
689340,34220,NO EVENT,PASS
689340,34250,NO EVENT,SAVE
689340,34452,NO EVENT,SAVE
689340,34482,NO EVENT,PASS
689340,34716,NO EVENT,SAVE
689340,34753,NO EVENT,NO EVENT
689340,34942,NO EVENT,NO EVENT
689340,34972,NO EVENT,SAVE
689340,35236,NO EVENT,CLEARANCE
689340,35273,NO EVENT,TACKLE
689340,35324,NO EVENT,SAVE
689340,35361,NO EVENT,NO EVENT
689340,35457,NO EVENT,CLEARANCE
689340,35487,NO EVENT,CLEARANCE
689340,35517,NO EVENT,NO EVENT
689340,35622,NO EVENT,NO EVENT
689340,35659,NO EVENT,PASS
689340,35696,NO EVENT,PASS
689340,35733,NO EVENT,TACKLE
689340,35777,NO EVENT,PASS
689340,35956,NO EVENT,NO EVENT
689340,36339,NO EVENT,CLEARANCE
689340,36383,NO EVENT,CLEARANCE
689340,36518,NO EVENT,NO EVENT
689340,36555,NO EVENT,SAVE
689340,36592,NO EVENT,TACKLE
689340,36629,NO EVENT,PASS
689340,36666,NO EVENT,NO EVENT
689340,36703,NO EVENT,TACKLE
689340,36747,NO EVENT,NO EVENT
689340,36941,NO EVENT,NO EVENT
689340,37042,NO EVENT,PASS
689340,37079,NO EVENT,TACKLE
689340,37110,NO EVENT,NO EVENT
689340,37250,NO EVENT,NO EVENT
689340,37428,NO EVENT,NO EVENT
689340,37458,NO EVENT,SAVE
689340,37495,NO EVENT,CLEARANCE
689340,37532,NO EVENT,NO EVENT
689340,37569,NO EVENT,NO EVENT
689340,37646,NO EVENT,NO EVENT
689340,37677,NO EVENT,TACKLE
689340,37707,NO EVENT,TACKLE
689340,37744,NO EVENT,TACKLE
689340,37781,NO EVENT,PASS
689340,37840,NO EVENT,PASS
689340,37871,NO EVENT,TACKLE
689340,37908,NO EVENT,CLEARANCE
689340,37945,NO EVENT,TACKLE
689340,37976,NO EVENT,TACKLE
689340,38013,NO EVENT,TACKLE
689340,38050,NO EVENT,PASS
689340,38087,NO EVENT,TACKLE
689340,38124,NO EVENT,PASS
689340,38162,NO EVENT,PASS
689340,38556,NO EVENT,TACKLE
689340,38593,NO EVENT,TACKLE
689340,38630,NO EVENT,SAVE
689340,38660,NO EVENT,PASS
689340,39759,NO EVENT,SAVE
689340,39789,NO EVENT,PASS
689340,39826,NO EVENT,NO EVENT
689340,40395,NO EVENT,NO EVENT
689340,40432,NO EVENT,PASS
689340,40469,NO EVENT,NO EVENT
689340,40513,NO EVENT,NO EVENT
689340,40550,NO EVENT,PASS
689340,40580,NO EVENT,PASS
689340,40610,NO EVENT,TACKLE
689340,40654,NO EVENT,NO EVENT
689340,40698,NO EVENT,NO EVENT
689340,40742,NO EVENT,NO EVENT
689340,40797,NO EVENT,TACKLE
689340,40834,NO EVENT,PASS
689340,40872,NO EVENT,PASS
689340,40909,NO EVENT,PASS
689340,40953,NO EVENT,PASS
689340,41003,NO EVENT,NO EVENT
689340,41041,NO EVENT,NO EVENT
689340,41079,NO EVENT,TACKLE
689340,41127,NO EVENT,NO EVENT
689340,41184,NO EVENT,NO EVENT
689340,41221,NO EVENT,PASS
689340,41265,NO EVENT,NO EVENT
689340,41310,NO EVENT,NO EVENT
689340,41347,NO EVENT,TACKLE
689340,41385,NO EVENT,PASS
689340,41422,NO EVENT,NO EVENT
689340,41466,NO EVENT,NO EVENT
689340,41566,NO EVENT,NO EVENT
689340,41620,NO EVENT,PASS
689340,41657,NO EVENT,PASS
689340,41694,NO EVENT,CLEARANCE
689340,41738,NO EVENT,CLEARANCE
689340,41776,NO EVENT,PASS
689340,42487,NO EVENT,NO EVENT
689340,42559,NO EVENT,NO EVENT
689340,42589,NO EVENT,PASS
689340,42640,NO EVENT,NO EVENT
689340,42671,NO EVENT,SAVE
689340,42708,NO EVENT,CLEARANCE
689340,42745,NO EVENT,PASS
689340,42804,NO EVENT,NO EVENT
689340,42834,NO EVENT,NO EVENT
689340,43113,NO EVENT,NO EVENT
689340,43150,NO EVENT,NO EVENT
689340,43226,NO EVENT,PASS
689340,43279,NO EVENT,PASS
689340,43316,NO EVENT,PASS
689340,43354,NO EVENT,PASS
689340,43397,NO EVENT,PASS
689340,43428,NO EVENT,TACKLE
689340,43465,NO EVENT,PASS
689340,43496,NO EVENT,NO EVENT
689340,43533,NO EVENT,NO EVENT
689340,43584,NO EVENT,NO EVENT
689340,43628,NO EVENT,TACKLE
689340,43665,NO EVENT,TACKLE
689340,43706,NO EVENT,PASS
689340,43797,NO EVENT,AERIAL
689340,43827,NO EVENT,NO EVENT
689340,43857,NO EVENT,PASS
689340,43909,NO EVENT,TACKLE
689340,43946,NO EVENT,PASS
689340,43976,NO EVENT,NO EVENT
689340,44034,NO EVENT,TACKLE
689340,44065,NO EVENT,CLEARANCE
689340,44109,NO EVENT,TACKLE
689340,44147,NO EVENT,PASS
689340,44191,NO EVENT,NO EVENT
689340,44235,NO EVENT,PASS
689340,44279,NO EVENT,SAVE
689340,44439,NO EVENT,NO EVENT
689340,44713,NO EVENT,NO EVENT
689340,44757,NO EVENT,TACKLE
689340,44794,NO EVENT,PASS
689340,44824,NO EVENT,PASS
689340,44861,NO EVENT,PASS
689340,44893,NO EVENT,PASS
689340,44924,NO EVENT,SAVE
689340,45181,NO EVENT,NO EVENT
689340,45225,NO EVENT,NO EVENT
689340,45349,NO EVENT,NO EVENT
689340,45379,NO EVENT,NO EVENT
689340,45409,NO EVENT,NO EVENT
689340,45446,NO EVENT,NO EVENT
689340,45496,NO EVENT,NO EVENT
689340,45527,NO EVENT,NO EVENT
689340,45627,NO EVENT,SAVE
689340,45671,NO EVENT,PASS
689340,45710,NO EVENT,TACKLE
689340,45759,NO EVENT,SAVE
689340,45796,NO EVENT,PASS
689340,45854,NO EVENT,TACKLE
689340,45891,NO EVENT,TACKLE
689340,45935,NO EVENT,PASS
689340,45987,NO EVENT,PASS
689340,46034,NO EVENT,TACKLE
689340,46116,NO EVENT,NO EVENT
689340,46205,NO EVENT,CLEARANCE
689340,46303,NO EVENT,NO EVENT
689340,46333,NO EVENT,SAVE
689340,46598,NO EVENT,NO EVENT
689340,46688,NO EVENT,NO EVENT
689340,46718,NO EVENT,PASS
689340,46755,NO EVENT,PASS
689340,46795,NO EVENT,TACKLE
689340,46839,NO EVENT,PASS
689340,46869,NO EVENT,TACKLE
689340,46906,NO EVENT,SAVE
689340,46957,NO EVENT,PASS
689340,47258,NO EVENT,NO EVENT
689340,47288,NO EVENT,NO EVENT
689340,47318,NO EVENT,TACKLE
689340,47348,NO EVENT,PASS
689340,47385,NO EVENT,CLEARANCE
689340,47423,NO EVENT,SAVE
689340,48179,NO EVENT,NO EVENT
689340,48223,NO EVENT,TACKLE
689340,48265,NO EVENT,PASS
689340,48309,NO EVENT,NO EVENT
689340,48339,NO EVENT,NO EVENT
689340,48387,NO EVENT,NO EVENT
689340,48453,NO EVENT,NO EVENT
689340,48486,NO EVENT,NO EVENT
689340,48530,NO EVENT,NO EVENT
689340,48570,NO EVENT,NO EVENT
689340,48671,NO EVENT,PASS
689340,48715,NO EVENT,NO EVENT
689340,48752,NO EVENT,NO EVENT
689340,48789,NO EVENT,NO EVENT
689340,48840,NO EVENT,PASS
689340,48871,NO EVENT,TACKLE
689340,48908,NO EVENT,PASS
689340,48956,NO EVENT,TACKLE
689340,48993,NO EVENT,PASS
689340,49023,NO EVENT,PASS
689340,49060,NO EVENT,PASS
689340,49104,NO EVENT,TACKLE
689340,49141,NO EVENT,NO EVENT
689340,49185,NO EVENT,NO EVENT
689340,49307,NO EVENT,NO EVENT
689340,49344,NO EVENT,TACKLE
689340,49382,NO EVENT,PASS
689340,49426,NO EVENT,TACKLE
689340,49458,NO EVENT,PASS
689340,49495,NO EVENT,SAVE
689340,49533,NO EVENT,NO EVENT
689340,50358,NO EVENT,NO EVENT
689340,50474,NO EVENT,NO EVENT
689340,50511,NO EVENT,NO EVENT
689340,50548,NO EVENT,NO EVENT
689340,50606,NO EVENT,NO EVENT
689340,50637,NO EVENT,NO EVENT
689340,50894,NO EVENT,NO EVENT
689340,50953,NO EVENT,CLEARANCE
689340,50990,NO EVENT,PASS
689340,51020,NO EVENT,CLEARANCE
689340,51074,NO EVENT,TACKLE
689340,51105,NO EVENT,PASS
689340,51135,NO EVENT,TACKLE
689340,51172,NO EVENT,NO EVENT
689340,51209,NO EVENT,SAVE
689340,51391,NO EVENT,NO EVENT
689340,51441,NO EVENT,NO EVENT
689340,51850,NO EVENT,NO EVENT
689340,52444,NO EVENT,NO EVENT
689340,52474,NO EVENT,PASS
689340,52504,NO EVENT,TACKLE
689340,52534,NO EVENT,SAVE
689340,52578,NO EVENT,PASS
689340,52608,NO EVENT,NO EVENT
689340,52645,NO EVENT,CLEARANCE
689340,52682,NO EVENT,TACKLE
689340,52726,NO EVENT,PASS
689340,52765,NO EVENT,PASS
689340,52807,NO EVENT,PASS
689340,52851,NO EVENT,PASS
689340,53144,NO EVENT,NO EVENT
689340,53182,NO EVENT,NO EVENT
689340,53221,NO EVENT,NO EVENT
689340,53272,NO EVENT,NO EVENT
689340,53938,NO EVENT,NO EVENT
689340,54216,NO EVENT,PASS
689340,54253,NO EVENT,TACKLE
689340,54297,NO EVENT,CLEARANCE
689340,54334,NO EVENT,SAVE
689340,54371,NO EVENT,PASS
689340,54416,NO EVENT,CLEARANCE
689340,54471,NO EVENT,NO EVENT
689340,54517,NO EVENT,NO EVENT
689340,54771,NO EVENT,NO EVENT
689340,54801,NO EVENT,NO EVENT
689340,54838,NO EVENT,NO EVENT
689340,54868,NO EVENT,NO EVENT
689340,54913,NO EVENT,TACKLE
689340,54944,NO EVENT,SAVE
689340,55092,NO EVENT,NO EVENT
689340,55122,NO EVENT,NO EVENT
689340,55159,NO EVENT,PASS
689340,55196,NO EVENT,TACKLE
689340,55240,NO EVENT,PASS
689340,55277,NO EVENT,SAVE
689340,55321,NO EVENT,NO EVENT
689340,55474,NO EVENT,NO EVENT
689340,55504,NO EVENT,CLEARANCE
689340,55542,NO EVENT,PASS
689340,55579,NO EVENT,PASS
689340,55616,NO EVENT,NO EVENT
689340,55647,NO EVENT,NO EVENT
689340,55848,NO EVENT,NO EVENT
689340,55885,NO EVENT,TACKLE
689340,55915,NO EVENT,TACKLE
689340,55959,NO EVENT,PASS
689340,56003,NO EVENT,PASS
689340,56041,NO EVENT,PASS
689340,56090,NO EVENT,NO EVENT
689340,56128,NO EVENT,TACKLE
689340,56158,NO EVENT,SAVE
689340,56197,NO EVENT,CLEARANCE
689340,56561,NO EVENT,CLEARANCE
689340,56609,NO EVENT,NO EVENT
689340,56689,NO EVENT,CLEARANCE
689340,56734,NO EVENT,NO EVENT
689340,56779,NO EVENT,TACKLE
689340,56817,NO EVENT,CLEARANCE
689340,56861,NO EVENT,TACKLE
689340,56898,NO EVENT,PASS
689340,56935,NO EVENT,TACKLE
689340,56979,NO EVENT,CLEARANCE
689340,57009,NO EVENT,SAVE
689340,57052,NO EVENT,NO EVENT
689340,57744,NO EVENT,TACKLE
689340,57781,NO EVENT,NO EVENT
689340,57811,NO EVENT,TACKLE
689340,57848,NO EVENT,CLEARANCE
689340,57892,NO EVENT,PASS
689340,57929,NO EVENT,TACKLE
689340,57980,NO EVENT,PASS
689340,58017,NO EVENT,NO EVENT
689340,58047,NO EVENT,PASS
689340,58078,NO EVENT,CLEARANCE
689340,58117,NO EVENT,SAVE
689340,59144,NO EVENT,NO EVENT
689340,59174,NO EVENT,PASS
689340,59212,NO EVENT,PASS
689340,59249,NO EVENT,TACKLE
689340,59286,NO EVENT,TACKLE
689340,59330,NO EVENT,TACKLE
689340,59367,NO EVENT,NO EVENT
689340,59405,NO EVENT,NO EVENT
689340,59436,NO EVENT,NO EVENT
689340,59473,NO EVENT,NO EVENT
689340,59510,NO EVENT,NO EVENT
689340,59540,NO EVENT,NO EVENT
689340,59591,NO EVENT,TACKLE
689340,59628,NO EVENT,TACKLE
689340,59668,NO EVENT,TACKLE
689340,59705,NO EVENT,PASS
689340,59742,NO EVENT,PASS
689340,59779,NO EVENT,PASS
689340,59823,NO EVENT,PASS
689340,59860,NO EVENT,PASS
689340,59931,NO EVENT,PASS
689340,59978,NO EVENT,TACKLE
689340,60008,NO EVENT,PASS
689340,60045,NO EVENT,TACKLE
689340,60075,NO EVENT,TACKLE
689340,60112,NO EVENT,PASS
689340,60142,NO EVENT,TACKLE
689340,60180,NO EVENT,PASS
689340,60224,NO EVENT,TACKLE
689340,60254,NO EVENT,NO EVENT
689340,60298,NO EVENT,PASS
689340,60342,NO EVENT,PASS
689526,10,PASS,NO EVENT
689526,132,PASS,AERIAL
689526,161,PASS,SAVE
689526,194,NO EVENT,TACKLE
689526,208,PASS,TACKLE
689526,239,PASS,NO EVENT
689526,311,NO EVENT,NO EVENT
689526,311,NO EVENT,NO EVENT
689526,324,PASS,PASS
689526,338,NO EVENT,NO EVENT
689526,338,TACKLE,NO EVENT
689526,506,PASS,SAVE
689526,538,PASS,TACKLE
689526,553,NO EVENT,TACKLE
689526,654,PASS,NO EVENT
689526,683,PASS,NO EVENT
689526,704,NO EVENT,NO EVENT
689526,704,NO EVENT,NO EVENT
689526,772,PASS,AERIAL
689526,793,NO EVENT,NO EVENT
689526,1016,PASS,AERIAL
689526,1098,PASS,PASS
689526,1117,PASS,PASS
689526,1147,PASS,PASS
689526,1164,PASS,TACKLE
689526,1195,PASS,PASS
689526,1212,PASS,TACKLE
689526,1231,PASS,PASS
689526,1264,PASS,PASS
689526,1284,PASS,PASS
689526,1340,GOAL,SAVE
689526,2052,PASS,PASS
689526,2090,PASS,NO EVENT
689526,2110,PASS,PASS
689526,2129,PASS,TACKLE
689526,2150,NO EVENT,PASS
689526,2150,NO EVENT,PASS
689526,2162,PASS,PASS
689526,2173,BALL RECOVERY,TACKLE
689526,2177,NO EVENT,NO EVENT
689526,2178,NO EVENT,TACKLE
689526,2196,PASS,PASS
689526,2212,PASS,TACKLE
689526,2254,PASS,SAVE
689526,2269,PASS,SAVE
689526,2360,PASS,TACKLE
689526,2394,PASS,PASS
689526,2425,PASS,PASS
689526,2485,NO EVENT,NO EVENT
689526,2485,NO EVENT,NO EVENT
689526,2612,PASS,PASS
689526,2639,PASS,TACKLE
689526,2657,PASS,TACKLE
689526,2669,PASS,NO EVENT
689526,2714,PASS,TACKLE
689526,2727,PASS,TACKLE
689526,2746,PASS,PASS
689526,2764,PASS,PASS
689526,2769,PASS,PASS
689526,2800,PASS,TACKLE
689526,2822,PASS,NO EVENT
689526,2855,PASS,TACKLE
689526,2915,NO EVENT,PASS
689526,2968,PASS,PASS
689526,2979,BALL RECOVERY,CLEARANCE
689526,2995,TACKLE,PASS
689526,2995,DISPOSSESSED,PASS
689526,3009,NO EVENT,PASS
689526,3041,TACKLE,PASS
689526,3219,PASS,CLEARANCE
689526,3230,PASS,TACKLE
689526,3262,PASS,SAVE
689526,3296,PASS,AERIAL
689526,3324,PASS,NO EVENT
689526,3417,PASS,PASS
689526,3449,NO EVENT,NO EVENT
689526,3507,PASS,NO EVENT
689526,3541,PASS,CLEARANCE
689526,3563,AERIAL,TACKLE
689526,3563,AERIAL,TACKLE
689526,3578,PASS,PASS
689526,3607,PASS,PASS
689526,3629,PASS,NO EVENT
689526,3665,NO EVENT,PASS
689526,3665,NO EVENT,PASS
689526,3728,PASS,NO EVENT
689526,3753,PASS,NO EVENT
689526,3765,PASS,AERIAL
689526,3791,PASS,NO EVENT
689526,3834,PASS,TACKLE
689526,3876,PASS,PASS
689526,3904,PASS,NO EVENT
689526,3935,PASS,PASS
689526,3966,PASS,TACKLE
689526,3987,NO EVENT,NO EVENT
689526,4032,NO EVENT,AERIAL
689526,4032,NO EVENT,AERIAL
689526,4041,SAVED SHOT,SAVE
689526,4053,SAVE,NO EVENT
689526,4347,PASS,CLEARANCE
689526,4359,INTERCEPTION,SAVE
689526,4363,KEEPER PICKUP,TACKLE
689526,4384,PASS,CLEARANCE
689526,4393,NO EVENT,PASS
689526,4605,PASS,AERIAL
689526,4621,PASS,SAVE
689526,4651,AERIAL,PASS
689526,4651,AERIAL,PASS
689526,4669,INTERCEPTION,NO EVENT
689526,4739,NO EVENT,NO EVENT
689526,4739,NO EVENT,NO EVENT
689526,4766,PASS,NO EVENT
689526,4784,PASS,NO EVENT
689526,4806,NO EVENT,NO EVENT
689526,4806,NO EVENT,NO EVENT
689526,4834,NO EVENT,PASS
689526,4834,NO EVENT,PASS
689526,5248,PASS,PASS
689526,5286,PASS,NO EVENT
689526,5313,PASS,TACKLE
689526,5340,PASS,PASS
689526,5383,NO EVENT,PASS
689526,5398,PASS,SAVE
689526,5410,NO EVENT,NO EVENT
689526,5415,PASS,SAVE
689526,5427,SAVED SHOT,TACKLE
689526,5437,SAVE,SAVE
689526,5453,NO EVENT,TACKLE
689526,5507,PASS,CLEARANCE
689526,5531,PASS,PASS
689526,5555,NO EVENT,AERIAL
689526,5585,PASS,NO EVENT
689526,5594,INTERCEPTION,AERIAL
689526,5689,PASS,CLEARANCE
689526,5697,PASS,CLEARANCE
689526,5710,PASS,SAVE
689526,5763,NO EVENT,AERIAL
689526,5763,TACKLE,AERIAL
689526,5804,NO EVENT,CLEARANCE
689526,5804,NO EVENT,CLEARANCE
689526,5911,PASS,NO EVENT
689526,5933,PASS,CLEARANCE
689526,5970,PASS,SAVE
689526,5999,AERIAL,AERIAL
689526,5999,AERIAL,AERIAL
689526,6013,NO EVENT,PASS
689526,6033,TACKLE,NO EVENT
689526,6058,NO EVENT,PASS
689526,6058,NO EVENT,PASS
